@RELATION Methane

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real

@DATA
0.51,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.51,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.51,0.8,2.2,1.7,0.0,1076.0,0.0,0.8
0.51,0.8,2.2,1.7,0.0,1076.0,0.0,0.8
0.51,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.1,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.1,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.2,1.7,0.0,1076.0,0.0,0.8
0.51,0.8,2.2,1.7,0.0,1076.0,0.0,0.8
0.51,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.5,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.5,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.5,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.5,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.5,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.5,0.8,2.0,1.9,0.0,1076.0,0.0,0.8
0.5,0.8,2.0,1.9,0.0,1076.0,0.0,0.8
0.5,0.8,2.0,1.9,0.0,1076.0,0.0,0.8
0.5,0.8,2.0,1.9,0.0,1076.0,0.0,0.8
0.51,0.8,2.1,1.8,0.0,1076.0,0.0,0.8
0.51,0.8,2.1,1.8,0.0,1076.0,0.0,0.8
0.5,0.8,2.3,1.7,0.0,1076.0,0.0,0.8
0.5,0.8,2.3,1.7,0.0,1076.0,0.0,0.8
0.5,0.8,2.2,2.0,0.0,1076.0,0.0,0.8
0.5,0.8,2.2,2.0,0.0,1076.0,0.0,0.8
0.49,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.49,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.49,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.49,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.49,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.48,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.49,0.8,2.4,1.8,0.0,1076.0,0.0,0.8
0.49,0.8,2.4,1.8,0.0,1076.0,0.0,0.8
0.49,0.8,2.4,1.8,0.0,1076.0,0.0,0.8
0.49,0.8,2.4,1.8,0.0,1076.0,0.0,0.8
0.49,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.49,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.49,0.8,2.4,1.8,0.0,1076.0,0.0,0.8
0.49,0.8,2.4,1.8,0.0,1076.0,0.0,0.8
0.49,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.49,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.49,0.8,2.4,1.7,0.0,1077.0,0.0,0.8
0.49,0.8,2.4,1.7,0.0,1076.0,0.0,0.8
0.49,0.8,2.2,1.7,0.0,1076.0,0.0,0.8
0.48,0.8,2.2,1.7,0.0,1076.0,0.0,0.8
0.48,0.8,2.3,1.7,0.0,1077.0,0.0,0.8
0.48,0.8,2.3,1.7,0.0,1077.0,0.0,0.8
0.48,0.8,2.3,1.9,0.0,1077.0,0.0,0.8
0.48,0.8,2.3,1.9,0.0,1077.0,0.0,0.8
0.48,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.48,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.48,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.48,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.48,0.8,2.3,1.9,0.0,1077.0,0.0,0.8
0.48,0.8,2.3,1.9,0.0,1077.0,0.0,0.8
0.47,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.47,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.47,0.8,2.3,1.7,0.0,1076.0,0.0,0.8
0.47,0.8,2.3,1.7,0.0,1076.0,0.0,0.8
0.47,0.8,2.0,1.9,0.0,1076.0,0.0,0.8
0.47,0.8,2.0,1.9,0.0,1076.0,0.0,0.8
0.47,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.47,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.47,0.8,2.3,1.7,0.0,1077.0,0.0,0.8
0.47,0.8,2.3,1.7,0.0,1077.0,0.0,0.8
0.46,0.8,2.2,1.7,0.0,1077.0,0.0,0.8
0.46,0.8,2.2,1.7,0.0,1076.0,0.0,0.8
0.46,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.47,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.47,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.47,0.8,2.2,1.9,0.0,1076.0,0.0,0.8
0.47,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.47,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.46,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.47,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.46,0.8,2.3,2.0,0.0,1077.0,0.0,0.8
0.47,0.8,2.3,2.0,0.0,1077.0,0.0,0.8
0.46,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.46,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.46,0.8,2.3,1.9,0.0,1077.0,0.0,0.8
0.46,0.8,2.3,1.9,0.0,1077.0,0.0,0.8
0.46,0.8,2.2,1.8,0.0,1077.0,0.0,0.8
0.47,0.8,2.2,1.8,0.0,1077.0,0.0,0.8
0.47,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.46,0.8,2.3,1.8,0.0,1077.0,0.0,0.8
0.46,0.8,2.3,1.7,0.0,1077.0,0.0,0.9
0.46,0.8,2.3,1.7,0.0,1077.0,0.0,0.9
0.46,0.8,2.2,1.9,0.0,1077.0,0.0,0.9
0.46,0.8,2.2,1.9,0.0,1077.0,0.0,0.9
0.46,0.8,2.3,1.8,0.0,1077.0,0.0,1.0
0.46,0.8,2.3,1.8,0.0,1077.0,0.0,1.0
0.46,0.9,2.4,1.7,0.0,1077.0,0.1,1.0
0.46,0.9,2.4,1.7,0.0,1077.0,0.0,1.0
0.46,0.9,2.3,1.7,0.0,1077.0,0.0,1.0
0.46,0.9,2.3,1.7,0.0,1077.0,0.0,1.0
0.46,1.0,2.2,1.9,0.0,1077.0,0.1,1.0
0.45,1.0,2.2,1.9,0.0,1077.0,0.0,1.0
0.46,0.9,2.3,1.9,0.0,1077.0,-0.1,1.0
0.46,0.9,2.3,1.9,0.0,1077.0,0.0,1.0
0.46,0.9,2.2,1.7,0.0,1077.0,0.0,1.0
0.46,0.9,2.2,1.7,0.0,1077.0,0.0,1.0
0.46,1.0,2.3,1.8,0.0,1077.0,0.1,1.0
0.46,1.0,2.3,1.8,0.0,1077.0,0.0,0.9
0.46,0.9,2.3,1.8,0.0,1077.0,-0.1,0.9
0.46,0.9,2.3,1.8,0.0,1077.0,0.0,0.9
0.46,0.9,2.2,1.8,0.0,1077.0,0.0,0.9
0.46,0.9,2.2,1.8,0.0,1077.0,0.0,0.9
0.46,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.46,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.46,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.46,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.46,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.45,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.45,1.0,2.3,1.9,0.0,1077.0,0.1,1.0
0.45,1.0,2.3,1.9,0.0,1077.0,0.0,1.0
0.45,0.9,2.3,1.8,0.0,1077.0,-0.1,1.0
0.45,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.45,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.45,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.45,1.0,2.3,1.7,0.0,1077.0,0.1,1.0
0.45,1.0,2.3,1.7,0.0,1077.0,0.0,1.0
0.45,1.0,2.3,1.8,0.0,1077.0,0.0,1.0
0.45,1.0,2.3,1.8,0.0,1077.0,0.0,0.9
0.45,0.9,2.2,1.7,0.0,1077.0,-0.1,1.0
0.45,0.9,2.2,1.7,0.0,1077.0,0.0,1.0
0.45,0.9,2.1,1.7,0.0,1077.0,0.0,1.0
0.45,0.9,2.1,1.7,0.0,1077.0,0.0,1.0
0.45,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.45,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.45,1.0,2.3,1.8,0.0,1077.0,0.1,1.0
0.45,1.0,2.3,1.8,0.0,1077.0,0.0,0.9
0.45,0.9,2.3,1.8,0.0,1077.0,-0.1,1.0
0.46,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.45,0.9,2.2,1.9,0.0,1077.0,0.0,1.0
0.45,0.9,2.2,1.9,0.0,1077.0,0.0,1.0
0.45,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.46,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.46,1.0,2.3,1.8,0.0,1077.0,0.1,1.0
0.45,1.0,2.3,1.8,0.0,1077.0,0.0,0.9
0.45,0.9,2.3,1.9,0.0,1077.0,-0.1,0.9
0.45,0.9,2.3,1.9,0.0,1077.0,0.0,0.9
0.45,0.9,2.1,1.8,0.0,1077.0,0.0,1.0
0.46,0.9,2.1,1.8,0.0,1077.0,0.0,1.0
0.46,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.45,0.9,2.3,1.8,0.0,1077.0,0.0,1.0
0.45,0.9,2.3,1.9,0.0,1077.0,0.0,1.0
0.45,0.9,2.3,1.9,0.0,1077.0,0.0,1.0
0.45,1.0,2.3,1.8,0.0,1077.0,0.1,1.0
0.45,1.0,2.3,1.8,0.0,1077.0,0.0,0.9
0.45,0.9,2.3,1.8,0.0,1077.0,-0.1,0.9
0.45,0.9,2.3,1.8,0.0,1077.0,0.0,0.9
0.45,0.9,2.3,1.7,0.0,1077.0,0.0,0.9
0.45,0.9,2.3,1.7,0.0,1077.0,0.0,0.9
0.45,0.9,2.1,1.7,0.0,1077.0,0.0,0.9
0.45,0.9,2.1,1.7,0.0,1077.0,0.0,0.9
0.44,0.9,2.3,1.9,0.0,1077.0,0.0,0.9
0.45,0.9,2.3,1.9,0.0,1077.0,0.0,0.9
0.44,0.9,2.3,1.8,0.0,1077.0,0.0,0.9
0.44,0.9,2.3,1.8,0.0,1077.0,0.0,0.9
0.44,0.9,2.2,1.8,0.0,1077.0,0.0,0.9
0.44,0.9,2.2,1.8,0.0,1077.0,0.0,0.9
0.45,0.9,2.3,1.8,0.0,1077.0,0.0,0.9
0.44,0.9,2.3,1.8,0.0,1077.0,0.0,0.9
0.44,0.9,2.4,1.7,0.0,1077.0,0.0,0.9
0.44,0.9,2.4,1.7,0.0,1077.0,0.0,0.9
0.45,0.9,2.2,1.9,0.0,1077.0,0.0,1.0
0.45,0.9,2.2,1.9,0.0,1077.0,0.0,1.0
0.44,0.9,2.3,1.8,0.0,1077.0,0.0,1.1
0.44,0.9,2.3,1.8,0.0,1077.0,0.0,1.1
0.45,0.9,2.3,1.9,1.0,1077.0,0.0,1.2
0.45,0.9,2.3,1.9,1.0,1077.0,0.0,1.2
0.45,1.0,2.3,2.0,1.0,1077.0,0.1,1.2
0.49,1.0,2.3,2.0,1.0,1077.0,0.0,1.2
0.53,1.1,2.2,1.7,1.0,1077.0,0.1,1.2
0.55,1.1,2.2,1.7,1.0,1077.0,0.0,1.2
0.57,1.2,2.3,1.8,0.0,1077.0,0.1,1.2
0.58,1.2,2.3,1.8,0.0,1077.0,0.0,1.2
0.62,1.2,2.3,1.9,0.0,1077.0,0.0,1.2
0.64,1.2,2.3,1.9,0.0,1077.0,0.0,1.2
0.62,1.2,2.3,1.9,0.0,1077.0,0.0,1.2
0.56,1.2,2.3,1.9,0.0,1077.0,0.0,1.2
0.52,1.1,2.4,1.9,1.0,1077.0,-0.1,1.2
0.49,1.1,2.4,1.9,1.0,1077.0,0.0,1.2
0.54,1.1,2.3,1.9,1.0,1077.0,0.0,1.2
0.54,1.1,2.3,1.9,1.0,1077.0,0.0,1.2
0.53,1.2,2.1,1.8,1.0,1077.0,0.1,1.2
0.51,1.2,2.1,1.8,1.0,1077.0,0.0,1.1
0.5,1.1,2.3,1.9,1.0,1077.0,-0.1,1.1
0.49,1.1,2.3,1.9,1.0,1076.0,0.0,1.0
0.48,1.0,2.4,1.9,1.0,1077.0,-0.1,1.0
0.48,1.0,2.4,1.9,1.0,1076.0,0.0,0.9
0.48,0.9,2.3,1.9,1.0,1076.0,-0.1,0.9
0.48,0.9,2.3,1.9,1.0,1076.0,0.0,0.9
0.48,0.9,2.3,1.7,1.0,1076.0,0.0,0.9
0.48,0.9,2.3,1.7,1.0,1076.0,0.0,0.9
0.48,0.9,2.3,1.7,1.0,1076.0,0.0,0.9
0.48,0.9,2.3,1.7,1.0,1076.0,0.0,0.9
0.47,0.9,2.3,1.8,1.0,1076.0,0.0,0.9
0.47,0.9,2.3,1.8,1.0,1076.0,0.0,0.9
0.47,0.9,2.3,1.8,1.0,1076.0,0.0,0.9
0.47,0.9,2.3,1.8,1.0,1076.0,0.0,0.9
0.46,0.9,2.3,1.8,1.0,1076.0,0.0,0.9
0.46,0.9,2.3,1.8,1.0,1076.0,0.0,0.9
0.46,0.9,2.3,1.8,1.0,1076.0,0.0,0.9
0.46,0.9,2.3,1.8,1.0,1076.0,0.0,0.9
0.46,0.8,2.3,1.8,1.0,1076.0,-0.1,0.9
0.46,0.8,2.3,1.8,1.0,1076.0,0.0,0.9
0.45,0.9,2.3,1.8,1.0,1076.0,0.1,1.0
0.45,0.9,2.3,1.8,1.0,1076.0,0.0,1.0
0.45,0.9,2.3,1.8,1.0,1076.0,0.0,1.0
0.45,0.9,2.3,1.8,1.0,1076.0,0.0,1.0
0.44,0.9,2.2,1.7,1.0,1076.0,0.0,1.0
0.44,0.9,2.2,1.7,1.0,1076.0,0.0,1.0
0.44,1.0,2.3,1.8,1.0,1076.0,0.1,1.0
0.44,1.0,2.3,1.8,1.0,1076.0,0.0,1.0
0.44,1.0,2.3,1.8,1.0,1076.0,0.0,1.0
0.44,1.0,2.3,1.8,1.0,1076.0,0.0,0.9
0.44,0.9,2.3,1.8,1.0,1076.0,-0.1,1.0
0.44,0.9,2.3,1.8,1.0,1076.0,0.0,1.0
0.45,0.9,2.3,1.8,1.0,1076.0,0.0,1.1
0.46,0.9,2.3,1.8,1.0,1076.0,0.0,1.1
0.46,0.9,2.3,1.8,1.0,1076.0,0.0,1.1
0.46,0.9,2.3,1.8,1.0,1076.0,0.0,1.1
0.46,1.0,2.4,1.7,1.0,1076.0,0.1,1.1
0.46,1.0,2.4,1.7,1.0,1076.0,0.0,1.1
0.46,1.1,2.3,1.8,1.0,1076.0,0.1,1.1
0.46,1.1,2.3,1.8,1.0,1076.0,0.0,0.9
0.46,0.9,2.2,1.8,1.0,1076.0,-0.2,0.9
0.46,0.9,2.2,1.8,1.0,1076.0,0.0,0.8
0.46,0.8,2.3,1.9,1.0,1076.0,-0.1,0.8
0.46,0.8,2.3,1.9,1.0,1076.0,0.0,0.8
0.45,0.8,2.3,1.8,1.0,1076.0,0.0,0.8
0.45,0.8,2.3,1.8,1.0,1076.0,0.0,0.8
0.46,0.8,2.3,1.8,1.0,1076.0,0.0,0.8
0.46,0.8,2.3,1.8,1.0,1076.0,0.0,0.8
0.46,0.8,2.2,1.8,1.0,1076.0,0.0,0.8
0.46,0.8,2.2,1.8,1.0,1076.0,0.0,0.8
0.46,0.8,2.2,2.0,1.0,1076.0,0.0,0.8
0.46,0.8,2.2,2.0,1.0,1076.0,0.0,0.8
0.46,0.8,2.3,1.8,1.0,1076.0,0.0,0.8
0.46,0.8,2.3,1.8,1.0,1076.0,0.0,0.8
0.45,0.8,2.4,1.9,1.0,1076.0,0.0,0.8
0.45,0.8,2.4,1.9,1.0,1076.0,0.0,0.8
0.45,0.8,2.3,1.8,1.0,1076.0,0.0,0.8
0.45,0.8,2.3,1.8,1.0,1076.0,0.0,0.8
0.44,0.8,2.3,1.9,1.0,1076.0,0.0,0.8
0.44,0.8,2.3,1.9,1.0,1076.0,0.0,0.8
0.44,0.8,2.2,1.8,1.0,1076.0,0.0,0.8
0.45,0.8,2.2,1.8,1.0,1076.0,0.0,0.8
0.44,0.8,2.2,1.8,0.0,1076.0,0.0,0.9
0.44,0.8,2.2,1.8,0.0,1076.0,0.0,0.9
0.44,0.8,2.3,1.9,0.0,1076.0,0.0,0.9
0.44,0.8,2.3,1.9,0.0,1076.0,0.0,0.9
0.44,0.8,2.4,1.9,0.0,1076.0,0.0,0.9
0.44,0.8,2.4,1.9,0.0,1076.0,0.0,0.9
0.44,0.9,2.3,1.8,0.0,1076.0,0.1,0.9
0.44,0.9,2.3,1.8,0.0,1076.0,0.0,0.8
0.44,0.8,2.3,1.9,0.0,1076.0,-0.1,0.8
0.44,0.8,2.3,1.9,0.0,1076.0,0.0,0.8
0.44,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.43,0.8,2.3,1.8,0.0,1076.0,0.0,0.8
0.43,0.8,2.4,1.8,0.0,1076.0,0.0,0.8
0.43,0.8,2.4,1.8,0.0,1076.0,0.0,0.8
0.43,0.7,2.3,1.8,0.0,1076.0,-0.1,0.9
0.43,0.7,2.3,1.8,0.0,1076.0,0.0,0.9
0.43,0.8,2.3,1.9,0.0,1076.0,0.1,0.9
0.43,0.8,2.3,1.9,0.0,1076.0,0.0,0.9
0.43,0.8,2.2,1.7,0.0,1076.0,0.0,0.9
0.43,0.8,2.2,1.7,0.0,1076.0,0.0,0.9
0.43,0.9,2.2,1.9,0.0,1076.0,0.1,0.9
0.43,0.9,2.2,1.9,0.0,1076.0,0.0,0.9
0.43,0.8,2.2,1.8,0.0,1076.0,-0.1,0.9
0.44,0.8,2.2,1.8,0.0,1076.0,0.0,0.9
0.44,0.8,2.2,1.9,0.0,1076.0,0.0,0.9
0.44,0.8,2.2,1.9,0.0,1076.0,0.0,0.9
0.44,0.9,2.1,1.9,0.0,1076.0,0.1,1.0
0.44,0.9,2.1,1.9,0.0,1076.0,0.0,1.0
0.44,0.9,2.1,1.9,0.0,1076.0,0.0,1.0
0.43,0.9,2.1,1.9,0.0,1076.0,0.0,1.0
0.43,0.9,2.2,1.8,1.0,1076.0,0.0,1.0
0.43,0.9,2.2,1.8,1.0,1076.0,0.0,1.0
0.43,1.0,2.2,2.0,1.0,1076.0,0.1,1.1
0.43,1.0,2.2,2.0,1.0,1076.0,0.0,1.1
0.43,1.0,2.2,1.9,1.0,1076.0,0.0,1.2
0.43,1.0,2.2,1.9,1.0,1076.0,0.0,1.2
0.43,1.0,2.3,1.8,1.0,1076.0,0.0,1.2
0.44,1.0,2.3,1.8,1.0,1076.0,0.0,1.2
0.44,1.1,2.3,1.9,1.0,1076.0,0.1,1.2
0.44,1.1,2.3,1.9,1.0,1076.0,0.0,1.2
0.44,1.2,2.2,1.9,1.0,1076.0,0.1,1.2
0.44,1.2,2.2,1.9,1.0,1076.0,0.0,1.2
0.44,1.1,2.2,1.9,1.0,1076.0,-0.1,1.2
0.44,1.1,2.2,1.9,1.0,1076.0,0.0,1.2
0.44,1.1,2.1,1.8,1.0,1076.0,0.0,1.3
0.45,1.1,2.1,1.8,1.0,1076.0,0.0,1.3
0.44,1.2,2.3,1.8,1.0,1076.0,0.1,1.3
0.45,1.2,2.3,1.8,1.0,1076.0,0.0,1.3
0.45,1.2,2.3,2.0,1.0,1076.0,0.0,1.3
0.45,1.2,2.3,2.0,1.0,1076.0,0.0,1.3
0.45,1.3,2.2,1.8,1.0,1076.0,0.1,1.3
0.45,1.3,2.2,1.8,1.0,1076.0,0.0,1.3
0.45,1.3,2.2,1.8,1.0,1076.0,0.0,1.4
0.45,1.3,2.2,1.8,1.0,1076.0,0.0,1.4
0.45,1.3,2.2,1.7,1.0,1076.0,0.0,1.4
0.45,1.3,2.2,1.7,1.0,1076.0,0.0,1.4
0.45,1.2,2.2,1.8,1.0,1076.0,-0.1,1.4
0.45,1.2,2.2,1.8,1.0,1076.0,0.0,1.4
0.45,1.4,2.2,1.9,1.0,1076.0,0.2,1.4
0.45,1.4,2.2,1.9,1.0,1076.0,0.0,1.4
0.44,1.4,2.2,1.7,1.0,1076.0,0.0,1.4
0.48,1.4,2.2,1.7,1.0,1076.0,0.0,1.4
0.48,1.4,2.3,1.8,1.0,1076.0,0.0,1.5
0.47,1.4,2.3,1.8,1.0,1076.0,0.0,1.5
0.47,1.4,2.2,1.9,1.0,1076.0,0.0,1.6
0.48,1.4,2.2,1.9,1.0,1076.0,0.0,1.6
0.48,1.3,2.2,1.7,1.0,1076.0,-0.1,1.6
0.48,1.3,2.2,1.7,1.0,1076.0,0.0,1.6
0.48,1.5,2.2,1.7,1.0,1076.0,0.2,1.6
0.47,1.5,2.2,1.7,1.0,1076.0,0.0,1.6
0.46,1.6,2.1,1.8,1.0,1076.0,0.1,1.6
0.45,1.6,2.1,1.8,1.0,1076.0,0.0,1.5
0.44,1.4,2.1,1.8,1.0,1076.0,-0.2,1.5
0.44,1.4,2.1,1.8,1.0,1076.0,0.0,1.5
0.44,1.5,2.1,1.8,0.0,1076.0,0.1,1.5
0.43,1.5,2.1,1.8,0.0,1076.0,0.0,1.3
0.43,1.3,2.1,1.9,1.0,1076.0,-0.2,1.3
0.44,1.3,2.1,1.9,1.0,1076.0,0.0,1.3
0.43,1.3,2.1,1.8,1.0,1076.0,0.0,1.5
0.43,1.3,2.1,1.8,1.0,1076.0,0.0,1.5
0.43,1.3,2.1,1.8,1.0,1076.0,0.0,1.5
0.43,1.3,2.1,1.8,1.0,1076.0,0.0,1.5
0.42,1.3,2.2,1.8,1.0,1076.0,0.0,1.5
0.43,1.3,2.2,1.8,1.0,1076.0,0.0,1.5
0.43,1.5,2.2,1.7,1.0,1076.0,0.2,1.5
0.43,1.5,2.2,1.7,1.0,1076.0,0.0,1.5
0.43,1.5,2.2,1.8,1.0,1076.0,0.0,1.5
0.43,1.5,2.2,1.8,1.0,1076.0,0.0,1.4
0.42,1.4,2.2,1.8,1.0,1076.0,-0.1,1.4
0.43,1.4,2.2,1.8,1.0,1076.0,0.0,1.3
0.42,1.3,2.2,1.8,1.0,1076.0,-0.1,1.3
0.43,1.3,2.2,1.8,1.0,1076.0,0.0,1.3
0.43,1.3,2.1,1.8,1.0,1076.0,0.0,1.3
0.42,1.3,2.1,1.8,1.0,1076.0,0.0,1.3
0.42,1.2,2.1,1.8,1.0,1076.0,-0.1,1.3
0.42,1.2,2.1,1.8,1.0,1076.0,0.0,1.3
0.43,1.3,2.2,1.9,0.0,1076.0,0.1,1.3
0.43,1.3,2.2,1.9,0.0,1076.0,0.0,1.3
0.42,1.3,2.1,1.8,0.0,1076.0,0.0,1.3
0.42,1.3,2.1,1.8,0.0,1076.0,0.0,1.2
0.42,1.2,2.1,1.9,0.0,1076.0,-0.1,1.2
0.41,1.2,2.1,1.9,0.0,1076.0,0.0,1.2
0.41,1.2,2.1,1.9,0.0,1076.0,0.0,1.2
0.41,1.2,2.1,1.9,0.0,1076.0,0.0,1.2
0.41,1.2,2.3,1.9,0.0,1076.0,0.0,1.2
0.41,1.2,2.3,1.9,0.0,1076.0,0.0,1.2
0.41,1.2,2.2,1.9,0.0,1076.0,0.0,1.3
0.41,1.2,2.2,1.9,0.0,1076.0,0.0,1.3
0.41,1.2,2.3,1.9,0.0,1076.0,0.0,1.3
0.42,1.2,2.3,1.9,0.0,1076.0,0.0,1.3
0.43,1.2,2.3,1.8,1.0,1076.0,0.0,1.3
0.44,1.2,2.3,1.8,1.0,1076.0,0.0,1.3
0.44,1.3,2.3,1.8,0.0,1076.0,0.1,1.3
0.45,1.3,2.3,1.8,0.0,1076.0,0.0,1.3
0.45,1.3,2.3,1.8,1.0,1076.0,0.0,1.3
0.45,1.3,2.3,1.8,1.0,1076.0,0.0,1.3
0.45,1.3,2.2,1.9,0.0,1076.0,0.0,1.3
0.44,1.3,2.2,1.9,0.0,1076.0,0.0,1.3
0.44,1.2,2.2,1.8,0.0,1075.0,-0.1,1.3
0.43,1.2,2.2,1.8,0.0,1075.0,0.0,1.3
0.43,1.2,2.4,1.9,0.0,1076.0,0.0,1.3
0.42,1.2,2.4,1.9,0.0,1076.0,0.0,1.3
0.42,1.3,2.4,1.8,0.0,1076.0,0.1,1.3
0.42,1.3,2.4,1.8,0.0,1076.0,0.0,1.3
0.41,1.2,2.4,1.8,0.0,1076.0,-0.1,1.3
0.41,1.2,2.4,1.8,0.0,1076.0,0.0,1.3
0.41,1.2,2.3,1.7,1.0,1076.0,0.0,1.3
0.41,1.2,2.3,1.7,1.0,1076.0,0.0,1.3
0.42,1.3,2.4,1.9,1.0,1076.0,0.1,1.3
0.43,1.3,2.4,1.9,1.0,1076.0,0.0,1.3
0.43,1.3,2.3,1.8,1.0,1076.0,0.0,1.3
0.43,1.3,2.3,1.8,1.0,1076.0,0.0,1.3
0.43,1.3,2.3,1.8,1.0,1076.0,0.0,1.3
0.43,1.3,2.3,1.8,1.0,1076.0,0.0,1.3
0.44,1.3,2.2,1.8,1.0,1076.0,0.0,1.3
0.44,1.3,2.2,1.8,1.0,1076.0,0.0,1.2
0.44,1.2,2.2,1.9,1.0,1076.0,-0.1,1.2
0.44,1.2,2.2,1.9,1.0,1076.0,0.0,1.1
0.43,1.1,2.3,1.8,0.0,1076.0,-0.1,1.1
0.43,1.1,2.3,1.8,0.0,1076.0,0.0,1.1
0.43,1.1,2.2,1.7,1.0,1076.0,0.0,1.1
0.42,1.1,2.2,1.7,1.0,1076.0,0.0,1.1
0.42,1.1,2.3,1.7,0.0,1076.0,0.0,1.2
0.42,1.1,2.3,1.7,0.0,1076.0,0.0,1.2
0.42,1.1,2.2,1.8,0.0,1076.0,0.0,1.3
0.41,1.1,2.2,1.8,0.0,1076.0,0.0,1.3
0.41,1.1,2.2,2.0,0.0,1076.0,0.0,1.3
0.41,1.1,2.2,2.0,0.0,1076.0,0.0,1.3
0.41,1.2,2.3,1.8,1.0,1076.0,0.1,1.3
0.41,1.2,2.3,1.8,1.0,1076.0,0.0,1.3
0.41,1.3,2.2,1.8,1.0,1076.0,0.1,1.3
0.41,1.3,2.2,1.8,1.0,1076.0,0.0,1.3
0.42,1.3,2.2,1.9,0.0,1076.0,0.0,1.3
0.43,1.3,2.2,1.9,0.0,1076.0,0.0,1.3
0.43,1.3,2.2,1.8,0.0,1076.0,0.0,1.3
0.43,1.3,2.2,1.8,0.0,1076.0,0.0,1.3
0.44,1.3,2.3,1.8,1.0,1076.0,0.0,1.3
0.44,1.3,2.3,1.8,1.0,1076.0,0.0,1.3
0.44,1.3,2.3,1.9,1.0,1076.0,0.0,1.3
0.45,1.3,2.3,1.9,1.0,1076.0,0.0,1.3
0.44,1.3,2.2,1.7,1.0,1076.0,0.0,1.3
